Sr No,Customer ID,Prediction,Churn Probability (%),Risk Level
1,7590-VHVEG,Churn,62.98,Medium
2,5575-GNVDE,Stay,4.35,Low
3,3668-QPYBK,Churn,65.91,Medium
4,7795-CFOCW,Stay,3.41,Low
5,9237-HQITU,Churn,81.86,High
6,9305-CDSKC,Churn,93.36,High
7,1452-KIOVK,Churn,61.83,Medium
8,6713-OKOMC,Stay,46.76,Medium
9,7892-POOKP,Churn,81.08,High
10,6388-TABGU,Stay,2.67,Low
11,9763-GRSKD,Stay,25.62,Low
12,7469-LKBCI,Stay,2.48,Low
13,8091-TTVAX,Stay,18.38,Low
14,0280-XJGEX,Churn,76.59,High
15,5129-JLPIS,Stay,48.21,Medium
16,3655-SNQYZ,Stay,7.89,Low
17,8191-XWSZG,Stay,1.88,Low
18,9959-WOFKT,Stay,13.3,Low
19,4190-MFLUW,Stay,26.91,Low
20,4183-MYFRB,Churn,71.15,High
21,8779-QRDMV,Churn,91.81,High
22,1680-VDCWW,Stay,6.39,Low
23,1066-JKSGK,Churn,65.35,Medium
24,3638-WEABW,Stay,2.51,Low
25,6322-HRPFA,Stay,10.52,Low
26,6865-JZNKO,Stay,17.67,Low
27,6467-CHFZW,Churn,71.34,High
28,8665-UTDHZ,Churn,73.39,High
29,5248-YGIJN,Stay,0.74,Low
30,8773-HHUOZ,Stay,43.15,Medium
31,3841-NFECX,Stay,3.36,Low
32,4929-XIHVW,Churn,67.8,Medium
33,6827-IEAUQ,Stay,6.06,Low
34,7310-EGVHZ,Stay,39.12,Low
35,3413-BMNZE,Churn,60.35,Medium
36,6234-RAAPL,Stay,5.49,Low
37,6047-YHPVI,Churn,84.9,High
38,6572-ADKRS,Stay,41.53,Medium
39,5380-WJKOV,Churn,82.59,High
40,8168-UQWWF,Churn,89.84,High
41,8865-TNMNX,Stay,9.68,Low
42,9489-DEDVP,Stay,1.78,Low
43,9867-JCZSP,Stay,3.15,Low
44,4671-VJLCL,Stay,4.75,Low
45,4080-IIARD,Stay,25.92,Low
46,3714-NTNFO,Churn,73.45,High
47,5948-UJZLF,Churn,60.15,Medium
48,7760-OYPDY,Churn,89.95,High
49,7639-LIAYI,Stay,6.07,Low
50,2954-PIBKO,Stay,3.01,Low
51,8012-SOUDQ,Churn,71.63,High
52,9420-LOJKX,Churn,78.08,High
53,6575-SUVOI,Stay,16.52,Low
54,7495-OOKFY,Churn,79.9,High
55,4667-QONEA,Stay,9.89,Low
56,1658-BYGOY,Churn,86.67,High
57,8769-KKTPH,Stay,14.57,Low
58,5067-XJQFU,Stay,28.58,Low
59,3957-SQXML,Stay,3.33,Low
60,5954-BDFSG,Stay,15.9,Low
61,0434-CSFON,Churn,75.46,High
62,1215-FIGMP,Stay,41.94,Medium
63,0526-SXDJP,Stay,4.81,Low
64,0557-ASKVU,Stay,11.77,Low
65,5698-BQJOH,Churn,84.08,High
66,5122-CYFXA,Stay,49.82,Medium
67,8627-ZYGSZ,Stay,20.14,Low
68,3410-YOQBQ,Stay,8.06,Low
69,3170-NMYVV,Stay,1.87,Low
70,7410-OIEDU,Stay,39.44,Low
71,2273-QCKXA,Stay,45.78,Medium
72,0731-EBJQB,Stay,1.27,Low
73,1891-QRQSA,Stay,17.15,Low
74,8028-PNXHQ,Stay,1.5,Low
75,5630-AHZIL,Stay,35.4,Low
76,2673-CXQEU,Stay,27.01,Low
77,6416-JNVRK,Stay,6.68,Low
78,5590-ZSKRV,Stay,21.78,Low
79,0191-ZHSKZ,Stay,29.67,Low
80,3887-PBQAO,Stay,3.1,Low
81,5919-TMRGD,Churn,90.08,High
82,8108-UXRQN,Stay,39.25,Low
83,9191-MYQKX,Churn,84.4,High
84,9919-YLNNG,Stay,39.91,Low
85,0318-ZOPWS,Stay,1.52,Low
86,4445-ZJNMU,Churn,83.68,High
87,4808-YNLEU,Stay,2.1,Low
88,1862-QRWPE,Stay,1.08,Low
89,2796-NNUFI,Stay,1.3,Low
90,3016-KSVCP,Stay,31.77,Low
91,4767-HZZHQ,Stay,26.43,Low
92,2424-WVHPL,Stay,42.06,Medium
93,7233-PAHHL,Stay,5.18,Low
94,6067-NGCEU,Stay,24.05,Low
95,9848-JQJTX,Stay,16.74,Low
96,8637-XJIVR,Churn,57.24,Medium
97,9803-FTJCG,Stay,2.33,Low
98,0278-YXOOG,Stay,33.87,Low
99,3212-KXOCR,Stay,5.66,Low
100,4598-XLKNJ,Churn,77.61,High
